x,y,z
-75.396,-146.633,637.089
-75.378,-146.322,637.098
-75.357,-146.011,637.115
-75.348,-145.692,637.088
-75.339,-145.371,637.055
-75.325,-145.056,637.048
-75.312,-144.74,637.035
-75.304,-144.42,637.002
-75.297,-144.099,636.963
-75.29,-143.778,636.927
-75.283,-143.458,636.891
-75.271,-143.141,636.872
-75.258,-142.826,636.861
-75.242,-142.513,636.859
-75.22,-142.206,636.882
-75.199,-141.898,636.903
-75.187,-141.583,636.889
-75.185,-141.259,636.83
-75.195,-140.925,636.723
-75.214,-140.584,636.579
-75.231,-140.244,636.442
-75.235,-139.915,636.36
-75.22,-139.604,636.357
-75.195,-139.3,636.392
-75.17,-138.997,636.43
-75.14,-138.698,636.486
-75.11,-138.4,636.545
-75.094,-138.089,636.545
-75.099,-137.761,636.458
-75.124,-137.416,636.289
-75.154,-137.068,636.103
-75.178,-136.725,635.939
-75.197,-136.386,635.793
-75.205,-136.056,635.696
-75.2,-135.738,635.651
-75.174,-135.437,635.693
-75.132,-135.15,635.8
-75.092,-134.861,635.898
-75.061,-134.564,635.96
-75.037,-134.261,635.991
-75.019,-133.955,636.0
-75.007,-133.643,635.983
-75.001,-133.326,635.944
-75.004,-133.003,635.868
-75.024,-132.665,635.718
-75.065,-132.312,635.487
-75.101,-131.962,635.274
-75.115,-131.631,635.154
-75.119,-131.307,635.07
-75.124,-130.983,634.986
-75.118,-130.668,634.945
-75.102,-130.361,634.947
-75.085,-130.055,634.95
-75.071,-129.747,634.943
-75.066,-129.432,634.9
-75.073,-129.107,634.807
-75.079,-128.783,634.716
-75.081,-128.464,634.645
-75.08,-128.145,634.582
-75.07,-127.835,634.559
-75.042,-127.539,634.611
-74.998,-127.255,634.725
-74.948,-126.976,634.867
-74.9,-126.695,634.998
-74.863,-126.405,635.082
-74.839,-126.107,635.118
-74.822,-125.802,635.124
-74.806,-125.497,635.124
-74.789,-125.193,635.13
-74.767,-124.892,635.155
-74.739,-124.596,635.203
-74.713,-124.299,635.246
-74.701,-123.991,635.23
-74.708,-123.669,635.137
-74.723,-123.342,635.015
-74.733,-123.018,634.907
-74.74,-122.697,634.816
-74.749,-122.374,634.716
-74.757,-122.052,634.617
-74.766,-121.73,634.516
-74.785,-121.401,634.378
-74.809,-121.068,634.215
-74.829,-120.738,634.068
-74.845,-120.412,633.94
-74.851,-120.093,633.852
-74.838,-119.788,633.839
-74.813,-119.492,633.881
-74.787,-119.197,633.921
-74.768,-118.896,633.934
-74.749,-118.597,633.951
